old_path,english_path
/ko/blog/2025-05-25-aws-vector-databases-rag-applications-complete-architectural-decision-guide.html,/blog/2025-05-25-aws-vector-databases-rag-applications-complete-architectural-decision-guide.html
/ko/blog/2026-03-30-personal-aws-cost-guardrails.html,/blog/2026-03-30-personal-aws-cost-guardrails.html
/ko/blog/2026-05-27-adding-llms-txt-to-hugo.html,/blog/2026-05-27-adding-llms-txt-to-hugo.html
/ko/blog/2026-05-28-bruno-aws-sigv4-sso-profile.html,/blog/2026-05-28-bruno-aws-sigv4-sso-profile.html
/ko/blog/2026-05-30-docker-build-ssl-zscaler-cert.html,/blog/2026-05-30-docker-build-ssl-zscaler-cert.html
/ko/blog/2026-06-01-bedrock-request-level-usage-attribution.html,/blog/2026-06-01-bedrock-request-level-usage-attribution.html
/ko/blog/2026-06-03-agentcore-gateway-mcp-oauth-auth-code.html,/blog/2026-06-03-agentcore-gateway-mcp-oauth-auth-code.html
/ko/blog/2026-06-03-elasticache-durability-rag-agent-patterns.html,/blog/2026-06-03-elasticache-durability-rag-agent-patterns.html
/ko/blog/2026-06-04-step-functions-agentcore-async-pipelines.html,/blog/2026-06-04-step-functions-agentcore-async-pipelines.html
/ko/blog/2026-06-08-agentcore-interactive-shells.html,/blog/2026-06-08-agentcore-interactive-shells.html
/ko/blog/2026-06-09-opensearch-nextgen-scale-to-zero.html,/blog/2026-06-09-opensearch-nextgen-scale-to-zero.html
/ko/blog/2026-06-15-owning-the-learning-loop.html,/blog/2026-06-15-owning-the-learning-loop.html
/ko/blog/2026-06-22-okf-llm-wiki-as-a-standard.html,/blog/2026-06-22-okf-llm-wiki-as-a-standard.html
/ko/blog/2026-07-02-waf-for-agentcore-gateway.html,/blog/2026-07-02-waf-for-agentcore-gateway.html
/ko/blog/2026-07-02-where-to-run-agent-generated-code.html,/blog/2026-07-02-where-to-run-agent-generated-code.html
/ko/blog/2026-07-18-charter-and-plumbing.html,/blog/2026-07-18-charter-and-plumbing.html
/ko/blog/2026-07-30-agentcore-identity-private-key-jwt.html,/blog/2026-07-30-agentcore-identity-private-key-jwt.html
/ko/blog/2026-08-01-a-practical-taxonomy-for-ai-agent-systems.html,/blog/2026-08-01-a-practical-taxonomy-for-ai-agent-systems.html
/ko/blog/2026-08-01-agentcore-memory-events-strategies-and-isolation.html,/blog/2026-08-01-agentcore-memory-events-strategies-and-isolation.html
/ko/blog/2026-08-01-agentcore-service-map-and-production-boundaries.html,/blog/2026-08-01-agentcore-service-map-and-production-boundaries.html
/ko/blog/2026-08-01-apex-list-syntax-and-nested-collections.html,/blog/2026-08-01-apex-list-syntax-and-nested-collections.html
/ko/blog/2026-08-01-apex-nested-enums-and-name-shadowing.html,/blog/2026-08-01-apex-nested-enums-and-name-shadowing.html
/ko/blog/2026-08-01-aws-access-with-temporary-credentials.html,/blog/2026-08-01-aws-access-with-temporary-credentials.html
/ko/blog/2026-08-01-build-a-governed-agent-platform-on-aws.html,/blog/2026-08-01-build-a-governed-agent-platform-on-aws.html
/ko/blog/2026-08-01-check-salesforce-object-availability-with-sf-cli.html,/blog/2026-08-01-check-salesforce-object-availability-with-sf-cli.html
/ko/blog/2026-08-01-choose-a-salesforce-package-model.html,/blog/2026-08-01-choose-a-salesforce-package-model.html
/ko/blog/2026-08-01-choose-salesforce-configuration-tools.html,/blog/2026-08-01-choose-salesforce-configuration-tools.html
/ko/blog/2026-08-01-choose-the-right-salesforce-api.html,/blog/2026-08-01-choose-the-right-salesforce-api.html
/ko/blog/2026-08-01-choosing-python-project-workflow.html,/blog/2026-08-01-choosing-python-project-workflow.html
/ko/blog/2026-08-01-cognito-salesforce-oidc-trust-topologies.html,/blog/2026-08-01-cognito-salesforce-oidc-trust-topologies.html
/ko/blog/2026-08-01-create-salesforce-scratch-org-users-with-sf-cli.html,/blog/2026-08-01-create-salesforce-scratch-org-users-with-sf-cli.html
/ko/blog/2026-08-01-debug-amplify-cognito-sign-in-flows.html,/blog/2026-08-01-debug-amplify-cognito-sign-in-flows.html
/ko/blog/2026-08-01-debug-flow-invoked-queueable-apex.html,/blog/2026-08-01-debug-flow-invoked-queueable-apex.html
/ko/blog/2026-08-01-deploy-a-serverless-api-with-cdk-v2.html,/blog/2026-08-01-deploy-a-serverless-api-with-cdk-v2.html
/ko/blog/2026-08-01-durable-long-running-jobs-with-agentcore.html,/blog/2026-08-01-durable-long-running-jobs-with-agentcore.html
/ko/blog/2026-08-01-evidence-driven-ai-assisted-software-development.html,/blog/2026-08-01-evidence-driven-ai-assisted-software-development.html
/ko/blog/2026-08-01-export-iam-identity-center-credentials-safely.html,/blog/2026-08-01-export-iam-identity-center-credentials-safely.html
/ko/blog/2026-08-01-iam-identity-center-with-typescript.html,/blog/2026-08-01-iam-identity-center-with-typescript.html
/ko/blog/2026-08-01-inspect-salesforce-orgs-without-exposing-secrets.html,/blog/2026-08-01-inspect-salesforce-orgs-without-exposing-secrets.html
/ko/blog/2026-08-01-install-and-update-salesforce-cli.html,/blog/2026-08-01-install-and-update-salesforce-cli.html
/ko/blog/2026-08-01-mcp-and-a2a-boundaries-on-agentcore.html,/blog/2026-08-01-mcp-and-a2a-boundaries-on-agentcore.html
/ko/blog/2026-08-01-multi-tenant-isolation-with-agentcore.html,/blog/2026-08-01-multi-tenant-isolation-with-agentcore.html
/ko/blog/2026-08-01-package-and-install-python-cli.html,/blog/2026-08-01-package-and-install-python-cli.html
/ko/blog/2026-08-01-python-project-environments.html,/blog/2026-08-01-python-project-environments.html
/ko/blog/2026-08-01-real-time-voice-agents-with-nova-2-sonic.html,/blog/2026-08-01-real-time-voice-agents-with-nova-2-sonic.html
/ko/blog/2026-08-01-remove-unwanted-files-from-a-pull-request.html,/blog/2026-08-01-remove-unwanted-files-from-a-pull-request.html
/ko/blog/2026-08-01-run-anonymous-apex-safely-with-sf-cli.html,/blog/2026-08-01-run-anonymous-apex-safely-with-sf-cli.html
/ko/blog/2026-08-01-run-n8n-queue-mode-on-aws-ecs.html,/blog/2026-08-01-run-n8n-queue-mode-on-aws-ecs.html
/ko/blog/2026-08-01-safe-container-updates-on-a-personal-docker-host.html,/blog/2026-08-01-safe-container-updates-on-a-personal-docker-host.html
/ko/blog/2026-08-01-safe-python-dependency-updates.html,/blog/2026-08-01-safe-python-dependency-updates.html
/ko/blog/2026-08-01-salesforce-ci-cd-with-aws-codepipeline-and-codebuild.html,/blog/2026-08-01-salesforce-ci-cd-with-aws-codepipeline-and-codebuild.html
/ko/blog/2026-08-01-salesforce-cli-authentication-without-token-leaks.html,/blog/2026-08-01-salesforce-cli-authentication-without-token-leaks.html
/ko/blog/2026-08-01-salesforce-cli-deploy-and-source-tracking.html,/blog/2026-08-01-salesforce-cli-deploy-and-source-tracking.html
/ko/blog/2026-08-01-salesforce-record-types-without-hard-coded-ids.html,/blog/2026-08-01-salesforce-record-types-without-hard-coded-ids.html
/ko/blog/2026-08-01-salesforce-source-format-conversion-and-deployment.html,/blog/2026-08-01-salesforce-source-format-conversion-and-deployment.html
/ko/blog/2026-08-01-sign-api-gateway-requests-with-javascript-v3.html,/blog/2026-08-01-sign-api-gateway-requests-with-javascript-v3.html
/ko/blog/2026-08-01-typescript-decorators.html,/blog/2026-08-01-typescript-decorators.html
/ko/blog/2026-08-01-upsert-salesforce-data-from-csv-with-sf-cli.html,/blog/2026-08-01-upsert-salesforce-data-from-csv-with-sf-cli.html
/ko/blog/2026-08-01-use-aws-temporary-credentials-without-reading-cache-files.html,/blog/2026-08-01-use-aws-temporary-credentials-without-reading-cache-files.html
/ko/blog/2026-08-01-zero-trust-agent-systems-on-aws.html,/blog/2026-08-01-zero-trust-agent-systems-on-aws.html
/ko/blog/2026-08-06-agentcore-runtime-instances.html,/blog/2026-08-06-agentcore-runtime-instances.html
/ko/blog/2026-08-06-dynamodb-native-vector-search.html,/blog/2026-08-06-dynamodb-native-vector-search.html
/ko/blog/2026-08-08-hermes-aws-cost-breakdown.html,/blog/2026-08-08-hermes-aws-cost-breakdown.html
/ko/blog/2026-08-08-migrate-hermes-from-aws-to-synology.html,/blog/2026-08-08-migrate-hermes-from-aws-to-synology.html
/ko/blog/2026-08-09-mcp-goes-stateless.html,/blog/2026-08-09-mcp-goes-stateless.html
/ko/blog/2026-08-10-claude-code-cross-session-messaging.html,/blog/2026-08-10-claude-code-cross-session-messaging.html
/ko/blog/2026-08-20-surf-school-swarm-evidence.html,/blog/2026-08-20-surf-school-swarm-evidence.html
/ko/blog/2026-08-24-gate-irreversible-actions-in-code.html,/blog/2026-08-24-gate-irreversible-actions-in-code.html
/ko/blog/2026-08-24-give-every-agent-its-own-worktree.html,/blog/2026-08-24-give-every-agent-its-own-worktree.html
/ko/blog/2026-09-12-aws-agent-registry-vs-building-your-own.html,/blog/2026-09-12-aws-agent-registry-vs-building-your-own.html
/ko/blog/2026-09-12-lambda-full-iam-resource-based-policies.html,/blog/2026-09-12-lambda-full-iam-resource-based-policies.html
/ko/blog/2026-09-12-observing-bedrock-agentcore-evaluations.html,/blog/2026-09-12-observing-bedrock-agentcore-evaluations.html
/ko/blog/2026-09-20-system-one-checker-models.html,/blog/2026-09-20-system-one-checker-models.html
/ko/blog/2026-09-21-agentcore-runtime-v2-elastic-memory.html,/blog/2026-09-21-agentcore-runtime-v2-elastic-memory.html
/ko/blog/2026-09-23-tokenomics-on-aws-attribution-decisions.html,/blog/2026-09-23-tokenomics-on-aws-attribution-decisions.html
/ko/blog/2026-09-23-tolap-object-level-access-control.html,/blog/2026-09-23-tolap-object-level-access-control.html
